label,text
0,"一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆."
1,酒店地理位置不错，房间布置还可以。电视滥了点。厕所不太通畅。房价偏贵。
1,总的来说还算可以，我在15楼住着，洗澡的水压有些小。其他还可以。就是离龙门石窟有些远，17公里左右。宽带的速度不错。
1,房间能观景，很好~~主要是很方便。出门就是太平洋广场，很繁华的地段
0,入住checkin需要1小时，checkout要30分钟。而且我们预定的是豪标B面江的房间，但是饭店自己的讯息有误，支愿意给我们面崖的房，我们都出示携程的确认讯息了，前台还不相信，还要我们自己找携程解决，这辈子不会再来这间酒店住了！！！宾馆反馈2008年8月12日：感谢您的点评，你的意见对我们提高服务水平起到极大的帮助，我们非常重视！我们对因此而给您带来的不便表示歉意，并会对讯息沟通及前台的服务速度及态度进行改进。
1,"入住酒店,被告知大床房客人未退,给我免费""升级""成标间,可惜我是和爱人一起来的,不是出差,哎,有点失望.不过酒店位置不错,这几天边上修路,但路面用塑料薄膜覆盖,无扬灰,无太大影响,房间安静,房间内部装饰细节等不错.工作人员服务态度好,表扬.房间热水器不能用,马上联系前台,2分钟解决问题,送来新的,表扬.这次敦煌之行总的感觉:那里的人朴实,服务态度好,我路过一家酒店""敦煌飞天酒店"",累了进去大厅休息,酒店工作人员就送来解渴茶,这就是软件素质,这就是细节.早上早餐里最好的就是小米粥,相当不错.宾馆反馈2008年7月15日：感谢你对敦煌饭店的意见反馈，这对提高我们的工作效率和质量非常重要，敦煌饭店每位员工都会努力为客人提供优质的服务，欢迎再来敦煌旅游！"
1,"在上海光大这个地区,如家的价格还是非常好的!它的对门以前是一个老的国营旅馆(名称叫酒店,其实也就是旅馆)服务实在恶心:你想长住,不仅不优惠,在房间紧张的时候还哄你走人.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对如家光大店的支持与认可，如家的理念就是“温馨如家，洁净似月”，我们会继续努力，为您提供更优质服务。期待您的下次光临并多提宝贵意见谢谢！"
1,比较满意的就是有去机场的大巴，比较方便。其他的也差不多。补充点评2008年7月10日：上网速度真的是暴快的。另外专门送了水果过来，服务不错。
1,2007年9月11日256元住普通标间，临街（其它房型已无）。我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。对面有个农贸市场，购买应季瓜果很方便。离鼓楼不远，可以品尝一下“老毛抓肉”。
1,地段很好，停车场也很大，开车的朋友去住还是比较方便的，3人的家庭房还是满大的，也比较干净，有电吹风，就是没有开中央空调，有个立式空调，就是声音有点响，可能是我对声音比较敏感吧
1,周围环境有些乱，但是很热闹吃饭的地方也比较多。房间还可以。
1,房间虽小，但很干净的！有点家的感觉，以后还会住！
