label,text
1,"服务很好,窗在路边也不会吵,很舒服.只是卫生间的淋浴用的不太习惯~"
1,态度不错，就是服务差点，其它的没什么了~~~~~~补充点评2008年4月4日：服务人员说话态度极其不好，说是携程安排的问题和他们没关系~
1,酒店的位置非常好，过了街就是繁华的南京路，离地铁站也特别近。酒店的硬件在4星级里面算是不错的，服务也很好，可能开业的时间比较长了，房间里略显的有点旧，而且接近1000一晚的价格不能免费上网也有点不太人性化。也许上海稍微上点档次的酒店都是这样吧。总的来说还算满意，下次还会考虑入住。
1,总体环境不错服务也很好细节上处理的不错
0,其实这种酒店么，如果不是因为要赶浦东机场大早的航班肯定是没有机会住的。所以要求不能太高。晚上不会被飞机的声音吵醒，因为空调的声音完全可以盖住，不过总体上不影响休息。非常搞笑的是，冰箱是上锁的，这是我住过的最搞笑的酒店，如果没有能力查房或者对客人没有最基本的信任的话，又何必花钱装冰箱呢？每半小时有班车去候机楼，总算还是方便。
1,"早餐不行,房间太小.前台结帐态度还不错,"
1,位置一般，去西湖打车要12块左右，从机场打车过来是84块。。。房间比想象中的好很多，干净细致，没有任何怪味道。被褥也很舒适。空调制冷强劲，有一个网线接口可以免费上网，但是无线上网几乎不行。电梯明亮，房间打扫也很细心周到，每层都有一个报纸栏放当日报纸免费取阅。门童非常有礼貌且敬业，下雨天会打伞为客人开车门，见面都会问好。前台态度也很好，恭恭敬敬，微笑服务，很耐心也很热心。住店过程中发生了一点不愉快的事情，但是这和酒店前台以及服务无关，感觉该酒店的客房部门主管定房以及签单的人员非常的没有素质，携程在这件事里也非主观地扮演了很恶心的角色。但不管如何，事情最终解决的结果我还算满意。而且我对这个酒店也很满意。住着真的是很舒服！
1,第一次住这里，一下呆了10天。总体而言还不错。房间：按经济类型的酒店来说，房间还可以，设施比较好，有独立的电脑，就是网速比较慢，但是有这个配置已经不错了。就是我住的房间烟味比较大，对于不抽烟的人来说，较为难忍受。值得提一下，我住的奇数号房间这一侧十分安静，这一点值得赞赏。环境：周边交通还比较便利，打车还算方便，吃的地方稍微少了一点。就是周边“鸡”店太多，还好我住在酒店没有一个骚扰电话。服务：不错。打扫及时，只是有一次我希望用自己电脑上网时无法连入酒店宽带，上来一个服务员也不懂怎么弄，少有遗憾。总体而言，久悦是不错的选择，只是以后能不能想办法让房间里的空气更清新一点呢？宾馆反馈2008年6月29日：很感谢您对我们酒店的肯定，您提出的宝贵意见我们一定会认真改进，为您下次入住提供更好的服务！
1,各方面条件都不错，只是房间、卫生间较小。干净整洁，隔音效果好。
1,位置好，早餐丰富，上网很快。只是不再是万豪管理的了，希望服务水平不会下降
1,地理位置优越，房间挺温馨，服务不错。商旅选择。
0,我不知道这里的早餐餐具到底是否消毒，我看到服务生直接就拿收下来的餐具在水龙头上手洗以后又放回到了盘中供客人取用。想想真恶心
